date,ticker,probability
2019-07-29,AAPL,0.6277171449568785
2019-07-30,AAPL,0.6061004581393036
2019-07-31,AAPL,0.6151162153619392
2019-08-01,AAPL,0.587036823928955
2019-08-02,AAPL,0.5501725829504818
2019-08-05,AAPL,0.5097297152772259
2019-08-06,AAPL,0.5222912773755538
2019-08-07,AAPL,0.5074324918636832
2019-08-08,AAPL,0.5351007939610292
2019-08-09,AAPL,0.5216441908797039
2019-08-12,AAPL,0.5362295091235432
2019-08-13,AAPL,0.528556138482468
2019-08-14,AAPL,0.5260056493283715
2019-08-15,AAPL,0.504568193080339
2019-08-16,AAPL,0.5030885964764893
2019-08-19,AAPL,0.49750241466386425
2019-08-20,AAPL,0.4743346284859702
2019-08-21,AAPL,0.5113143430811812
2019-08-22,AAPL,0.5392683958064547
2019-08-23,AAPL,0.5336354989774507
2019-08-26,AAPL,0.5140863589607915
2019-08-27,AAPL,0.5140838892064256
2019-08-28,AAPL,0.4884536766194397
2019-08-29,AAPL,0.5032143836861614
2019-08-30,AAPL,0.5374380769713556
2019-09-03,AAPL,0.5177162464599674
2019-09-04,AAPL,0.5588558990675818
2019-09-05,AAPL,0.5703427907725077
2019-09-06,AAPL,0.552078816999531
2019-09-09,AAPL,0.5294646032971636
2019-09-10,AAPL,0.5483565325130817
2019-09-11,AAPL,0.5398757673958927
2019-09-12,AAPL,0.5508973250020426
2019-09-13,AAPL,0.5967867300048936
2019-09-16,AAPL,0.5906441741331672
2019-09-17,AAPL,0.6034296000635877
2019-09-18,AAPL,0.5921999356118571
2019-09-19,AAPL,0.5794752114335254
2019-09-20,AAPL,0.5647908806335628
2019-09-23,AAPL,0.6158470767330407
2019-09-24,AAPL,0.5984076259645688
2019-09-25,AAPL,0.5986103619968507
2019-09-26,AAPL,0.5990438361055053
2019-09-27,AAPL,0.5914053399459525
2019-09-30,AAPL,0.5910707555643784
2019-10-01,AAPL,0.5697517163725021
2019-10-02,AAPL,0.5419795625487565
2019-10-03,AAPL,0.5744739503391828
2019-10-04,AAPL,0.5805786978870687
2019-10-07,AAPL,0.5727130172042897
2019-10-08,AAPL,0.5507917520977405
2019-10-09,AAPL,0.5873164980880626
2019-10-10,AAPL,0.6068240072076839
2019-10-11,AAPL,0.5968792798968413
2019-10-14,AAPL,0.6158226587085579
2019-10-15,AAPL,0.6126348927951227
2019-10-16,AAPL,0.6051753121709263
2019-10-17,AAPL,0.6130355927488037
2019-10-18,AAPL,0.6007827404902569
2019-10-21,AAPL,0.6065653645232837
2019-10-22,AAPL,0.6514247718238407
2019-10-23,AAPL,0.6556553287987219
2019-10-24,AAPL,0.6523380924279142
2019-10-25,AAPL,0.66237991736714
2019-10-28,AAPL,0.6832317684474941
2019-10-29,AAPL,0.632558878722567
2019-10-30,AAPL,0.6286314434994663
2019-10-31,AAPL,0.6168322752750804
2019-11-01,AAPL,0.6242121070838201
2019-11-04,AAPL,0.6382500122269748
2019-11-05,AAPL,0.6617692004617829
2019-11-06,AAPL,0.66665009644351
2019-11-07,AAPL,0.6583106050704747
2019-11-08,AAPL,0.6493882916054597
2019-11-11,AAPL,0.6566935404785971
2019-11-12,AAPL,0.6482572498718189
2019-11-13,AAPL,0.6520093498232512
2019-11-14,AAPL,0.6397857535883834
2019-11-15,AAPL,0.6438360978388478
2019-11-18,AAPL,0.6970574990627377
2019-11-19,AAPL,0.6951821960783318
2019-11-20,AAPL,0.6562713646809097
2019-11-21,AAPL,0.6238644297463473
2019-11-22,AAPL,0.6114443756806891
2019-11-25,AAPL,0.6302114829804358
2019-11-26,AAPL,0.6247340762164857
2019-11-27,AAPL,0.6363566971783964
2019-11-29,AAPL,0.6354121817272377
2019-12-02,AAPL,0.6108466769232884
2019-12-03,AAPL,0.578180299434371
2019-12-04,AAPL,0.5767510944556777
2019-12-05,AAPL,0.5899462762108144
2019-12-06,AAPL,0.5862597315254956
2019-12-09,AAPL,0.569768469625327
2019-12-10,AAPL,0.5906311791386676
2019-12-11,AAPL,0.6074906190134299
2019-12-12,AAPL,0.6085128705414785
2019-12-13,AAPL,0.6076866862932043
2019-12-16,AAPL,0.6044095774939613
2019-12-17,AAPL,0.6130723790976977
2019-12-18,AAPL,0.6004014569346692
2019-12-19,AAPL,0.6122705669222781
2019-12-20,AAPL,0.6216884144951318
2019-12-23,AAPL,0.6604418027422002
2019-12-24,AAPL,0.6641121511756192
2019-12-26,AAPL,0.6612224954900805
2019-12-27,AAPL,0.6530252462276287
2019-12-30,AAPL,0.6971021630806445
2019-12-31,AAPL,0.7008885184006766
2020-01-02,AAPL,0.7119378457502934
2020-01-03,AAPL,0.6833575663863953
2020-01-06,AAPL,0.6825519386917099
2020-01-07,AAPL,0.664663531415261
2020-01-08,AAPL,0.6718005874772722
2020-01-09,AAPL,0.6675899052589312
2020-01-10,AAPL,0.6825068022020075
2020-01-13,AAPL,0.6839149843892797
2020-01-14,AAPL,0.6601037522702488
2020-01-15,AAPL,0.6510957801064923
2020-01-16,AAPL,0.6431208629914552
2020-01-17,AAPL,0.6467156032119531
2020-01-21,AAPL,0.6347965580389999
2020-01-22,AAPL,0.6417157166794752
2020-01-23,AAPL,0.6385176030964602
2020-01-24,AAPL,0.6531079105394667
2020-01-27,AAPL,0.5939297121413204
2020-01-28,AAPL,0.6137088118672566
2020-01-29,AAPL,0.6029893575733072
2020-01-30,AAPL,0.5937014475958989
2020-01-31,AAPL,0.5421894828530693
2020-02-03,AAPL,0.5337772664908373
2020-02-04,AAPL,0.5472811604437884
2020-02-05,AAPL,0.5531615893163617
2020-02-06,AAPL,0.5512371956458284
2020-02-07,AAPL,0.5510678573929497
2020-02-10,AAPL,0.5523560922005822
2020-02-11,AAPL,0.537464012116495
2020-02-12,AAPL,0.5409331033246717
2020-02-13,AAPL,0.5397210605629568
2020-02-14,AAPL,0.5703181205922354
2020-02-18,AAPL,0.5245396854490975
2020-02-19,AAPL,0.525636046057578
2020-02-20,AAPL,0.5122115588156572
2020-02-21,AAPL,0.5472385413768797
2020-02-24,AAPL,0.5005147623640461
2020-02-25,AAPL,0.460826032558131
2020-02-26,AAPL,0.4483183454471437
2020-02-27,AAPL,0.41766343519090915
2020-02-28,AAPL,0.4093741560309171
2020-03-02,AAPL,0.4344063279771199
2020-03-03,AAPL,0.44854995695460254
2020-03-04,AAPL,0.4293665602721015
2020-03-05,AAPL,0.45925104594956345
2020-03-06,AAPL,0.44231248445442223
2020-03-09,AAPL,0.38038664723355925
2020-03-10,AAPL,0.35260177735867815
2020-03-11,AAPL,0.3431114864052
2020-03-12,AAPL,0.32703005498016174
2020-03-13,AAPL,0.29313493481150493
2020-03-16,AAPL,0.33888552416568285
2020-03-17,AAPL,0.279588397426115
2020-03-18,AAPL,0.3101625955339777
2020-03-19,AAPL,0.3403616183558588
2020-03-20,AAPL,0.27005933811579264
2020-03-23,AAPL,0.30586173349909224
2020-03-24,AAPL,0.26406932598722493
2020-03-25,AAPL,0.27258368516690945
2020-03-26,AAPL,0.259590997443492
2020-03-27,AAPL,0.3331935940998408
2020-03-30,AAPL,0.2962612287997529
2020-03-31,AAPL,0.2736373531795945
2020-04-01,AAPL,0.29534705529410177
2020-04-02,AAPL,0.24253200364261016
2020-04-03,AAPL,0.2914086452432161
2020-04-06,AAPL,0.25546554999200116
2020-04-07,AAPL,0.2884700606272038
2020-04-08,AAPL,0.3126646944310823
2020-04-09,AAPL,0.38223609869620373
2020-04-13,AAPL,0.40267369687450044
2020-04-14,AAPL,0.390660495620958
2020-04-15,AAPL,0.41081317669739753
2020-04-16,AAPL,0.3816852296767709
2020-04-17,AAPL,0.416394914244949
2020-04-20,AAPL,0.41865572044675137
2020-04-21,AAPL,0.418624812499977
2020-04-22,AAPL,0.4722361894806221
2020-04-23,AAPL,0.47716810564409656
2020-04-24,AAPL,0.4952393574638187
2020-04-27,AAPL,0.5055958338306976
2020-04-28,AAPL,0.5388949560032181
2020-04-29,AAPL,0.513211879655009
2020-04-30,AAPL,0.5424725238951497
2020-05-01,AAPL,0.5102978271486336
2020-05-04,AAPL,0.49685909865845557
2020-05-05,AAPL,0.5298587241544336
2020-05-06,AAPL,0.5295972839492626
2020-05-07,AAPL,0.5429900527748
2020-05-08,AAPL,0.5852846620472264
2020-05-11,AAPL,0.620348094622246
2020-05-12,AAPL,0.597050868509687
2020-05-13,AAPL,0.5936239189343747
2020-05-14,AAPL,0.5854605725641026
2020-05-15,AAPL,0.5714461839111579
2020-05-18,AAPL,0.5998066982589977
2020-05-19,AAPL,0.6111613105819691
2020-05-20,AAPL,0.6141975894487255
2020-05-21,AAPL,0.639254092311226
2020-05-22,AAPL,0.646039295393585
2020-05-26,AAPL,0.6238638277587373
2020-05-27,AAPL,0.6280328476866207
2020-05-28,AAPL,0.6119616533202883
2020-05-29,AAPL,0.5956565152815911
2020-06-01,AAPL,0.5959811670546982
2020-06-02,AAPL,0.6342918600747305
2020-06-03,AAPL,0.6647948208548476
2020-06-04,AAPL,0.6486613403787548
2020-06-05,AAPL,0.6636574809743332
2020-06-08,AAPL,0.6534165487304296
2020-06-09,AAPL,0.6581981213595368
2020-06-10,AAPL,0.6527246243206672
2020-06-11,AAPL,0.5930227838566959
2020-06-12,AAPL,0.5733121255310762
2020-06-15,AAPL,0.5922426446786143
2020-06-16,AAPL,0.5765764709545294
2020-06-17,AAPL,0.577233068750558
2020-06-18,AAPL,0.6023989444807125
2020-06-19,AAPL,0.5869274976789236
2020-06-22,AAPL,0.5894684747078243
2020-06-23,AAPL,0.5829261457854602
2020-06-24,AAPL,0.5897905295944356
2020-06-25,AAPL,0.5739475038623255
2020-06-26,AAPL,0.5523451711528892
2020-06-29,AAPL,0.5331707699844225
2020-06-30,AAPL,0.5215828684757294
2020-07-01,AAPL,0.5919032484514243
2020-07-02,AAPL,0.5890223797795402
2020-07-06,AAPL,0.6002120429895053
2020-07-07,AAPL,0.5832102095558094
2020-07-08,AAPL,0.5906902999152479
2020-07-09,AAPL,0.5902351902582613
2020-07-10,AAPL,0.6303892439128158
2020-07-13,AAPL,0.5863701155181906
2020-07-14,AAPL,0.5865246171159041
2020-07-15,AAPL,0.6132260014337556
2020-07-16,AAPL,0.5917082426170175
2020-07-17,AAPL,0.6496505341725368
2020-07-20,AAPL,0.651802890060755
2020-07-21,AAPL,0.6155927032573022
2020-07-22,AAPL,0.6229030985910499
2020-07-23,AAPL,0.5610556705584935
2020-07-24,AAPL,0.5280519808390454
2020-07-27,AAPL,0.5485506925839431
2020-07-28,AAPL,0.5249921336103899
2020-07-29,AAPL,0.5312004205649565
2020-07-30,AAPL,0.5519586917215651
2020-07-31,AAPL,0.52359289750969
2020-08-03,AAPL,0.5243799227659766
2020-08-04,AAPL,0.5456944904980289
2020-08-05,AAPL,0.5558329186903154
2020-08-06,AAPL,0.5312191760719226
2020-08-07,AAPL,0.4670116525416215
2020-08-10,AAPL,0.474876889332554
2020-08-11,AAPL,0.45622209779758177
2020-08-12,AAPL,0.4907533327843393
2020-08-13,AAPL,0.4860450477951749
2020-08-14,AAPL,0.5308655721343992
2020-08-17,AAPL,0.5489636892223605
2020-08-18,AAPL,0.570152927706278
2020-08-19,AAPL,0.5592829024453606
2020-08-20,AAPL,0.5586619518527575
2020-08-21,AAPL,0.539525390303857
2020-08-24,AAPL,0.553622090832015
2020-08-25,AAPL,0.557679479125019
2020-08-26,AAPL,0.5650183031577475
2020-08-27,AAPL,0.5870383951797895
2020-08-28,AAPL,0.5830391664831411
2020-08-31,AAPL,0.6106835125860303
2020-09-01,AAPL,0.6067808482635383
2020-09-02,AAPL,0.5730967069747603
2020-09-03,AAPL,0.5023326313978143
2020-09-04,AAPL,0.5061765555222096
2020-09-08,AAPL,0.4610002156847725
2020-09-09,AAPL,0.4417886624952317
2020-09-10,AAPL,0.43569560954334746
2020-09-11,AAPL,0.4343583423110848
2020-09-14,AAPL,0.43004825696782817
2020-09-15,AAPL,0.4703127676955669
2020-09-16,AAPL,0.44656427479914856
2020-09-17,AAPL,0.45580423823387356
2020-09-18,AAPL,0.4323831006846733
2020-09-21,AAPL,0.3999216000462801
2020-09-22,AAPL,0.3583013545205979
2020-09-23,AAPL,0.38887633836791713
2020-09-24,AAPL,0.4116432315683337
2020-09-25,AAPL,0.4305311680221001
2020-09-28,AAPL,0.4627833191113496
2020-09-29,AAPL,0.43254618182960325
2020-09-30,AAPL,0.46459256200060933
2020-10-01,AAPL,0.46645046215440733
2020-10-02,AAPL,0.43248485480304394
2020-10-05,AAPL,0.4262194420509028
2020-10-06,AAPL,0.46615970825919895
2020-10-07,AAPL,0.4616976570063573
2020-10-08,AAPL,0.4955180374992898
2020-10-09,AAPL,0.5109430177409067
2020-10-12,AAPL,0.4711354173354869
2020-10-13,AAPL,0.5108096477624428
2020-10-14,AAPL,0.5190028359665906
2020-10-15,AAPL,0.514479592947071
2020-10-16,AAPL,0.4913671094139791
2020-10-19,AAPL,0.46356903703822244
2020-10-20,AAPL,0.4595159298014641
2020-10-21,AAPL,0.4754308429278043
2020-10-22,AAPL,0.500412344797074
2020-10-23,AAPL,0.48876465551094095
2020-10-26,AAPL,0.5380794580903585
2020-10-27,AAPL,0.5195464677912014
2020-10-28,AAPL,0.488738119438323
2020-10-29,AAPL,0.47708220263328677
2020-10-30,AAPL,0.40694103577469193
2020-11-02,AAPL,0.4142023659852692
2020-11-03,AAPL,0.4253168102121548
2020-11-04,AAPL,0.4577710114133632
2020-11-05,AAPL,0.45742251361243624
2020-11-06,AAPL,0.5075112511644324
2020-11-09,AAPL,0.4925806255065045
2020-11-10,AAPL,0.49261804584198465
2020-11-11,AAPL,0.4713947788487482
2020-11-12,AAPL,0.47130389869806993
2020-11-13,AAPL,0.46398092370472394
2020-11-16,AAPL,0.472566579961346
2020-11-17,AAPL,0.5196383557317235
2020-11-18,AAPL,0.48972790226762114
2020-11-19,AAPL,0.5742081047643438
2020-11-20,AAPL,0.5665617460927634
2020-11-23,AAPL,0.5153875948523002
2020-11-24,AAPL,0.48519149374073767
2020-11-25,AAPL,0.47980508168414465
2020-11-27,AAPL,0.49114427117795134
2020-11-30,AAPL,0.5556779667212102
2020-12-01,AAPL,0.5958499790750954
2020-12-02,AAPL,0.5743500124227466
2020-12-03,AAPL,0.577181087318941
2020-12-04,AAPL,0.5734535684195764
2020-12-07,AAPL,0.5593150794043154
2020-12-08,AAPL,0.5611669656531021
2020-12-09,AAPL,0.5520702875723005
2020-12-10,AAPL,0.5578542833412818
2020-12-11,AAPL,0.5709187832351247
2020-12-14,AAPL,0.613989297293524
2020-12-15,AAPL,0.5951862036226454
2020-12-16,AAPL,0.6150120612568867
2020-12-17,AAPL,0.6136088606182798
2020-12-18,AAPL,0.5795632703783085
2020-12-21,AAPL,0.5760883023219923
2020-12-22,AAPL,0.5695031033849399
2020-12-23,AAPL,0.5720024698377507
2020-12-24,AAPL,0.5873834501483673
2020-12-28,AAPL,0.5844944782403676
2020-12-29,AAPL,0.5665930877106959
2020-12-30,AAPL,0.5895920757950371
2020-12-31,AAPL,0.5816199802492489
2021-01-04,AAPL,0.5604259381178877
2021-01-05,AAPL,0.5519230326515164
2021-01-06,AAPL,0.49779756905900163
2021-01-07,AAPL,0.5147244920921832
2021-01-08,AAPL,0.5245079914869633
2021-01-11,AAPL,0.5407493469042433
2021-01-12,AAPL,0.5362588107077889
2021-01-13,AAPL,0.5382006519936003
2021-01-14,AAPL,0.5244094791029663
2021-01-15,AAPL,0.5030067433782323
2021-01-19,AAPL,0.4750667281006089
2021-01-20,AAPL,0.5071962462532136
2021-01-21,AAPL,0.5051998020828269
2021-01-22,AAPL,0.5331261569765351
2021-01-25,AAPL,0.5677753247497761
2021-01-26,AAPL,0.5637178236746869
2021-01-27,AAPL,0.5789439763481907
2021-01-28,AAPL,0.5191794890075069
2021-01-29,AAPL,0.473372390845786
2021-02-01,AAPL,0.4813214031710932
2021-02-02,AAPL,0.4939330572223161
2021-02-03,AAPL,0.49156015947765713
2021-02-04,AAPL,0.5412913023320689
2021-02-05,AAPL,0.578736972380324
2021-02-08,AAPL,0.573890595880851
2021-02-09,AAPL,0.5559088479147813
2021-02-10,AAPL,0.5295464879543018
2021-02-11,AAPL,0.49272420401785405
2021-02-12,AAPL,0.45761276992112176
2021-02-16,AAPL,0.4547943870698547
2021-02-17,AAPL,0.4579788267086813
2021-02-18,AAPL,0.48379538104534126
2021-02-19,AAPL,0.5407835641110014
2021-02-22,AAPL,0.4773977990091587
2021-02-23,AAPL,0.45310076357501855
2021-02-24,AAPL,0.46094426091503266
2021-02-25,AAPL,0.3789614282728707
2021-02-26,AAPL,0.3784769921451274
2021-03-01,AAPL,0.4632921485973658
2021-03-02,AAPL,0.46061776706973107
2021-03-03,AAPL,0.4494718450383849
2021-03-04,AAPL,0.4510066962205306
2021-03-05,AAPL,0.4499529134754679
2021-03-08,AAPL,0.4173688732550696
2021-03-09,AAPL,0.43768826632894803
2021-03-10,AAPL,0.45290282720322456
2021-03-11,AAPL,0.4504818614392524
2021-03-12,AAPL,0.46268347610430927
2021-03-15,AAPL,0.49961917300182795
2021-03-16,AAPL,0.4802426356493245
2021-03-17,AAPL,0.5077793910770813
2021-03-18,AAPL,0.4798444972239067
2021-03-19,AAPL,0.4380027620851128
2021-03-22,AAPL,0.4469171857061199
2021-03-23,AAPL,0.47162644984944513
2021-03-24,AAPL,0.4792705539435999
2021-03-25,AAPL,0.49816995084844395
2021-03-26,AAPL,0.5426581841721314
2021-03-29,AAPL,0.508588744052198
2021-03-30,AAPL,0.5184158709009115
2021-03-31,AAPL,0.5191316221425906
2021-04-01,AAPL,0.5316871023525226
2021-04-05,AAPL,0.5148444885972004
2021-04-06,AAPL,0.5302130743229032
2021-04-07,AAPL,0.5569024232927405
2021-04-08,AAPL,0.6095295852522941
2021-04-09,AAPL,0.6167687870875977
2021-04-12,AAPL,0.5826775332710852
2021-04-13,AAPL,0.5955464455775489
2021-04-14,AAPL,0.5982914302335955
2021-04-15,AAPL,0.5932007633548698
2021-04-16,AAPL,0.5999993376354902
2021-04-19,AAPL,0.6160935089782177
2021-04-20,AAPL,0.6114456479999026
2021-04-21,AAPL,0.6214379445475152
2021-04-22,AAPL,0.6082834871667165
2021-04-23,AAPL,0.6052782700841198
2021-04-26,AAPL,0.6062774014904014
2021-04-27,AAPL,0.6113093215182847
2021-04-28,AAPL,0.5870214559298593
2021-04-29,AAPL,0.5691344988808307
2021-04-30,AAPL,0.5689326807998427
2021-05-03,AAPL,0.5440617006495498
2021-05-04,AAPL,0.5231700771842952
2021-05-05,AAPL,0.49371674165828056
2021-05-06,AAPL,0.5120613340106208
2021-05-07,AAPL,0.518460589816977
2021-05-10,AAPL,0.5117607588342945
2021-05-11,AAPL,0.5108924239791469
2021-05-12,AAPL,0.5075524186028423
2021-05-13,AAPL,0.48417024790745755
2021-05-14,AAPL,0.492801008689019
2021-05-17,AAPL,0.5036474861560961
2021-05-18,AAPL,0.49926022500423917
2021-05-19,AAPL,0.507656495358436
2021-05-20,AAPL,0.5283981253638071
2021-05-21,AAPL,0.5026103393111205
2021-05-24,AAPL,0.5427980418192674
2021-05-25,AAPL,0.5415463343156638
2021-05-26,AAPL,0.5206870849037457
2021-05-27,AAPL,0.4958743477732253
2021-05-28,AAPL,0.5340621612074311
2021-06-01,AAPL,0.53229144223096
2021-06-02,AAPL,0.5827936353193078
2021-06-03,AAPL,0.5418866153436389
2021-06-04,AAPL,0.5356882727562042
2021-06-07,AAPL,0.5502534738860589
2021-06-08,AAPL,0.5871200068024057
2021-06-09,AAPL,0.593551631098165
2021-06-10,AAPL,0.5587348970266295
2021-06-11,AAPL,0.5943011544744775
2021-06-14,AAPL,0.5907465675354641
2021-06-15,AAPL,0.5886586850490029
2021-06-16,AAPL,0.5921116303218642
2021-06-17,AAPL,0.6295502106031476
2021-06-18,AAPL,0.6232285142871239
2021-06-21,AAPL,0.6287317666543487
2021-06-22,AAPL,0.6335161867177203
2021-06-23,AAPL,0.6597861067769556
2021-06-24,AAPL,0.6381902249335669
2021-06-25,AAPL,0.64585590347761
2021-06-28,AAPL,0.6490164790800496
2021-06-29,AAPL,0.6473934392786735
2021-06-30,AAPL,0.672539953799454
2021-07-01,AAPL,0.6803579238545838
2021-07-02,AAPL,0.6690202099372183
2021-07-06,AAPL,0.6850921998021863
2021-07-07,AAPL,0.6848559147955623
2021-07-08,AAPL,0.6642804155550632
2021-07-09,AAPL,0.6910416340008919
2021-07-12,AAPL,0.676848222362263
2021-07-13,AAPL,0.6690534950844191
2021-07-14,AAPL,0.6685551969294324
2021-07-15,AAPL,0.6768779863873391
2021-07-16,AAPL,0.6526793508442714
2021-07-19,AAPL,0.6121385425750087
2021-07-20,AAPL,0.6085142548346358
2021-07-21,AAPL,0.5998707013592324
2021-07-22,AAPL,0.6029345745250726
2021-07-23,AAPL,0.6084052119357937
2021-07-26,AAPL,0.6171669380156831
2021-07-27,AAPL,0.5744592176396165
2021-07-28,AAPL,0.5811939563053127
2021-07-29,AAPL,0.5714446483025489
2021-07-30,AAPL,0.5706169719979649
2021-08-02,AAPL,0.5555789276166517
2021-08-03,AAPL,0.5463623439091934
2021-08-04,AAPL,0.5575223192677459
2021-08-05,AAPL,0.5832098125382718
2021-08-06,AAPL,0.6264908625514087
2021-08-09,AAPL,0.5865879902453619
2021-08-10,AAPL,0.5794113271381757
2021-08-11,AAPL,0.5603156070139279
2021-08-12,AAPL,0.5653817419752912
2021-08-13,AAPL,0.5712466703999142
2021-08-16,AAPL,0.6365025628634021
2021-08-17,AAPL,0.6682642898591227
2021-08-18,AAPL,0.5942685360219654
2021-08-19,AAPL,0.5813690437230146
2021-08-20,AAPL,0.5978288904727097
2021-08-23,AAPL,0.582827714778817
2021-08-24,AAPL,0.5955310442579542
2021-08-25,AAPL,0.5930528035818292
2021-08-26,AAPL,0.6002242704733415
2021-08-27,AAPL,0.6020467533685959
2021-08-30,AAPL,0.6167450814587531
2021-08-31,AAPL,0.605457608200258
2021-09-01,AAPL,0.5862869620879154
2021-09-02,AAPL,0.594866882930045
2021-09-03,AAPL,0.5886942742249146
2021-09-07,AAPL,0.5976485966034938
2021-09-08,AAPL,0.6423717105988619
2021-09-09,AAPL,0.6286748152901273
2021-09-10,AAPL,0.5518292260331774
2021-09-13,AAPL,0.5419766881951615
2021-09-14,AAPL,0.5304301562799526
2021-09-15,AAPL,0.5503946334132597
2021-09-16,AAPL,0.5698002977741942
2021-09-17,AAPL,0.5529087182638539
2021-09-20,AAPL,0.4872690042461856
2021-09-21,AAPL,0.5072703871038821
2021-09-22,AAPL,0.512551523974747
2021-09-23,AAPL,0.5106536015421135
2021-09-24,AAPL,0.5073645082897522
2021-09-27,AAPL,0.4804541621158971
2021-09-28,AAPL,0.47295525349841017
2021-09-29,AAPL,0.47809142271138155
2021-09-30,AAPL,0.49876606089771136
2021-10-01,AAPL,0.49179843204617557
2021-10-04,AAPL,0.48502381864013727
2021-10-05,AAPL,0.4960846737884012
2021-10-06,AAPL,0.5000991053828857
2021-10-07,AAPL,0.5330972792138572
2021-10-08,AAPL,0.5655495111815303
2021-10-11,AAPL,0.5650918909478926
2021-10-12,AAPL,0.515493711115646
2021-10-13,AAPL,0.4925692383976238
2021-10-14,AAPL,0.5060447987277973
2021-10-15,AAPL,0.536780597312992
2021-10-18,AAPL,0.5845921562128261
2021-10-19,AAPL,0.5960367400057168
2021-10-20,AAPL,0.6238326432897269
2021-10-21,AAPL,0.6118828277298429
2021-10-22,AAPL,0.6586334683991101
2021-10-25,AAPL,0.6462385145183598
2021-10-26,AAPL,0.6436377118632659
2021-10-27,AAPL,0.6261918466341314
2021-10-28,AAPL,0.6435834282954936
2021-10-29,AAPL,0.6088916706772022
2021-11-01,AAPL,0.63547332139779
2021-11-02,AAPL,0.6497684263164415
2021-11-03,AAPL,0.6441182254933182
2021-11-04,AAPL,0.6211992162398163
2021-11-05,AAPL,0.6196589798096384
2021-11-08,AAPL,0.5927671276194109
2021-11-09,AAPL,0.592400744893289
2021-11-10,AAPL,0.5536597963091852
2021-11-11,AAPL,0.5721278945804958
2021-11-12,AAPL,0.5818580394312781
2021-11-15,AAPL,0.578307896702828
2021-11-16,AAPL,0.591509439380284
2021-11-17,AAPL,0.5780595121367854
2021-11-18,AAPL,0.6338961268438895
2021-11-19,AAPL,0.651408746932253
2021-11-22,AAPL,0.6503047325632749
2021-11-23,AAPL,0.646880203359849
2021-11-24,AAPL,0.6511595938971729
2021-11-26,AAPL,0.5760316485660506
2021-11-29,AAPL,0.5872482003381753
2021-11-30,AAPL,0.5806643624635424
2021-12-01,AAPL,0.613751195227545
2021-12-02,AAPL,0.6084704763231588
2021-12-03,AAPL,0.6104732520111961
2021-12-06,AAPL,0.6057456286632441
2021-12-07,AAPL,0.5885828128988227
2021-12-08,AAPL,0.5905558389808362
2021-12-09,AAPL,0.5978415162980794
2021-12-10,AAPL,0.5952997886115595
2021-12-13,AAPL,0.5721390878739396
2021-12-14,AAPL,0.5593679797636846
2021-12-15,AAPL,0.5489662711428519
2021-12-16,AAPL,0.5503751475070127
2021-12-17,AAPL,0.5173855450730515
2021-12-20,AAPL,0.5152072484085517
2021-12-21,AAPL,0.5365024773852447
2021-12-22,AAPL,0.5424716555368737
2021-12-23,AAPL,0.580278701616409
2021-12-27,AAPL,0.5951764179327901
2021-12-28,AAPL,0.5778074724029906
2021-12-29,AAPL,0.5550111199273154
2021-12-30,AAPL,0.5566380027139824
2021-12-31,AAPL,0.521579870091945
2022-01-03,AAPL,0.5483679030918548
2022-01-04,AAPL,0.5549428546972577
2022-01-05,AAPL,0.514126421608644
2022-01-06,AAPL,0.5527401229290827
2022-01-07,AAPL,0.5621428649172356
2022-01-10,AAPL,0.5625975208987123
2022-01-11,AAPL,0.5602594885660396
2022-01-12,AAPL,0.5592499068304106
2022-01-13,AAPL,0.5414425823089262
2022-01-14,AAPL,0.5199947004264046
2022-01-18,AAPL,0.5183699884935778
2022-01-19,AAPL,0.49495365374433253
2022-01-20,AAPL,0.48508951947375323
2022-01-21,AAPL,0.48189950859525377
2022-01-24,AAPL,0.42378510989804963
2022-01-25,AAPL,0.4386682214381355
2022-01-26,AAPL,0.4574564633924839
2022-01-27,AAPL,0.4642826299098298
2022-01-28,AAPL,0.5005687427949679
2022-01-31,AAPL,0.5249840255899096
2022-02-01,AAPL,0.514932262731737
2022-02-02,AAPL,0.5114489676647996
2022-02-03,AAPL,0.5258453903829572
2022-02-04,AAPL,0.48330060998249763
2022-02-07,AAPL,0.48818236621191413
2022-02-08,AAPL,0.5195388511136342
2022-02-09,AAPL,0.5368946249529616
2022-02-10,AAPL,0.5349758718868117
2022-02-11,AAPL,0.5417611420884896
2022-02-14,AAPL,0.5620282342508536
2022-02-15,AAPL,0.5629448048105159
2022-02-16,AAPL,0.5729021405566295
2022-02-17,AAPL,0.5170821157299229
2022-02-18,AAPL,0.4863145358041245
2022-02-22,AAPL,0.47597024505501906
2022-02-23,AAPL,0.44915024115044444
2022-02-24,AAPL,0.4637478850966758
2022-02-25,AAPL,0.4883576938718278
2022-02-28,AAPL,0.5086432705979863
2022-03-01,AAPL,0.4897858374887973
2022-03-02,AAPL,0.5042529628861867
2022-03-03,AAPL,0.5154223232895896
2022-03-04,AAPL,0.5146350466882501
2022-03-07,AAPL,0.4919298103925826
2022-03-08,AAPL,0.44770446043180695
2022-03-09,AAPL,0.4514600382272367
2022-03-10,AAPL,0.45883956873247683
2022-03-11,AAPL,0.46878415686092756
2022-03-14,AAPL,0.4817107537432002
2022-03-15,AAPL,0.5055846736645881
2022-03-16,AAPL,0.4890089244057779
2022-03-17,AAPL,0.49597930085058034
2022-03-18,AAPL,0.5038815284345589
2022-03-21,AAPL,0.5297478126077546
2022-03-22,AAPL,0.5068338278659458
