date,ticker,probability
2017-10-06,AAPL,0.28728884982831887
2017-10-09,AAPL,0.2872759930188924
2017-10-10,AAPL,0.2968925903465971
2017-10-11,AAPL,0.3096000393599446
2017-10-12,AAPL,0.3127836169094528
2017-10-13,AAPL,0.322774927343531
2017-10-16,AAPL,0.32015824842682783
2017-10-17,AAPL,0.3240479256539994
2017-10-18,AAPL,0.32486792571074435
2017-10-19,AAPL,0.2968240882389275
2017-10-20,AAPL,0.3016091269851023
2017-10-23,AAPL,0.2992397164951812
2017-10-24,AAPL,0.30705345375252474
2017-10-25,AAPL,0.29874758149097286
2017-10-26,AAPL,0.30480571918232846
2017-10-27,AAPL,0.307118128593264
2017-10-30,AAPL,0.3209590811985519
2017-10-31,AAPL,0.3298844277238126
2017-11-01,AAPL,0.3279791016400095
2017-11-02,AAPL,0.31903664907599
2017-11-03,AAPL,0.3137624477308531
2017-11-06,AAPL,0.32445808361406003
2017-11-07,AAPL,0.3314996329898964
2017-11-08,AAPL,0.3441066284197254
2017-11-09,AAPL,0.34282691733522813
2017-11-10,AAPL,0.34510166901707356
2017-11-13,AAPL,0.3472670405391793
2017-11-14,AAPL,0.34107149881624876
2017-11-15,AAPL,0.32833091510594403
2017-11-16,AAPL,0.3238551753160381
2017-11-17,AAPL,0.3221881436757725
2017-11-20,AAPL,0.31956243085217495
2017-11-21,AAPL,0.3298916878253742
2017-11-22,AAPL,0.33498757445921307
2017-11-24,AAPL,0.32867913242703933
2017-11-27,AAPL,0.31763360999727425
2017-11-28,AAPL,0.30979888930715854
2017-11-29,AAPL,0.28946512552118137
2017-11-30,AAPL,0.29073197697479386
2017-12-01,AAPL,0.29566249635962655
2017-12-04,AAPL,0.29509617845930464
2017-12-05,AAPL,0.3004966069591138
2017-12-06,AAPL,0.3086411485361801
2017-12-07,AAPL,0.30431617240770786
2017-12-08,AAPL,0.3080580083787306
2017-12-11,AAPL,0.31326666458367886
2017-12-12,AAPL,0.3079777782040475
2017-12-13,AAPL,0.29744577973524244
2017-12-14,AAPL,0.30048665832397087
2017-12-15,AAPL,0.30107152489017347
2017-12-18,AAPL,0.3119079227942429
2017-12-19,AAPL,0.3201519981523033
2017-12-20,AAPL,0.31163355689003047
2017-12-21,AAPL,0.3171591668458746
2017-12-22,AAPL,0.323913449112858
2017-12-26,AAPL,0.3041838011203169
2017-12-27,AAPL,0.30575680173483877
2017-12-28,AAPL,0.30765822750762617
2017-12-29,AAPL,0.29870715532913183
2018-01-02,AAPL,0.2949420799749714
2018-01-03,AAPL,0.3019631151260544
2018-01-04,AAPL,0.3030496918212893
2018-01-05,AAPL,0.3065507017208815
2018-01-08,AAPL,0.30496840573034667
2018-01-09,AAPL,0.2950943748653889
2018-01-10,AAPL,0.29381237293267476
2018-01-11,AAPL,0.2986321394500961
2018-01-12,AAPL,0.29855247989324474
2018-01-16,AAPL,0.29373759023505513
2018-01-17,AAPL,0.3152194408574787
2018-01-18,AAPL,0.3187250849710162
2018-01-19,AAPL,0.31420265713209233
2018-01-22,AAPL,0.31848770942405935
2018-01-23,AAPL,0.3103018598953556
2018-01-24,AAPL,0.2914197611710311
2018-01-25,AAPL,0.2832376398788424
2018-01-26,AAPL,0.28007916821714984
2018-01-29,AAPL,0.27504247132542786
2018-01-30,AAPL,0.272984419587213
2018-01-31,AAPL,0.283162116022152
2018-02-01,AAPL,0.2794947797902924
2018-02-02,AAPL,0.25838620364153486
2018-02-05,AAPL,0.2598488870660108
2018-02-06,AAPL,0.270536175587397
2018-02-07,AAPL,0.2741161606707808
2018-02-08,AAPL,0.26803991942851224
2018-02-09,AAPL,0.27175520225352906
2018-02-12,AAPL,0.2854133055963435
2018-02-13,AAPL,0.29392801779229855
2018-02-14,AAPL,0.30297992154531445
2018-02-15,AAPL,0.31311915360642534
2018-02-16,AAPL,0.311603585530856
2018-02-20,AAPL,0.30298325767198503
2018-02-21,AAPL,0.30775465108291605
2018-02-22,AAPL,0.30301225603531595
2018-02-23,AAPL,0.3034723490628888
2018-02-26,AAPL,0.31356938332763934
2018-02-27,AAPL,0.31710102091174747
2018-02-28,AAPL,0.32499931457894826
2018-03-01,AAPL,0.32775474747546035
2018-03-02,AAPL,0.3325022002107085
2018-03-05,AAPL,0.32628285620535874
2018-03-06,AAPL,0.32415405368036554
2018-03-07,AAPL,0.31366777474802
2018-03-08,AAPL,0.31159802101180173
2018-03-09,AAPL,0.31788189841502046
2018-03-12,AAPL,0.3262247629741096
2018-03-13,AAPL,0.32417022507277593
2018-03-14,AAPL,0.3188753289955557
2018-03-15,AAPL,0.3111949055966444
2018-03-16,AAPL,0.29662309690479155
2018-03-19,AAPL,0.2932794770541965
2018-03-20,AAPL,0.2971506575668281
2018-03-21,AAPL,0.288261110746259
2018-03-22,AAPL,0.28050250472684607
2018-03-23,AAPL,0.27749909658409044
2018-03-26,AAPL,0.29724810631716314
2018-03-27,AAPL,0.29641163545293575
2018-03-28,AAPL,0.2908182334462953
2018-03-29,AAPL,0.29011490916956584
2018-04-02,AAPL,0.2898319383753451
2018-04-03,AAPL,0.2889748920760863
2018-04-04,AAPL,0.2992718759387402
2018-04-05,AAPL,0.3021247660473144
2018-04-06,AAPL,0.29384518932863846
2018-04-09,AAPL,0.2948905054085477
2018-04-10,AAPL,0.3082355317767039
2018-04-11,AAPL,0.3074469234418284
2018-04-12,AAPL,0.30818899951784157
2018-04-13,AAPL,0.3185265661910609
2018-04-16,AAPL,0.3088618304832846
2018-04-17,AAPL,0.31789967788369017
2018-04-18,AAPL,0.3280358705752781
2018-04-19,AAPL,0.3089933624859637
2018-04-20,AAPL,0.2825569689862761
2018-04-23,AAPL,0.28513804290340244
2018-04-24,AAPL,0.28036804392163645
2018-04-25,AAPL,0.2787397484422564
2018-04-26,AAPL,0.2886869360381446
2018-04-27,AAPL,0.28597386818459586
2018-04-30,AAPL,0.2844676099298867
2018-05-01,AAPL,0.29568144226169274
2018-05-02,AAPL,0.3042887442285946
2018-05-03,AAPL,0.31314389765603
2018-05-04,AAPL,0.30686358939851077
2018-05-07,AAPL,0.3115809646458659
2018-05-08,AAPL,0.31244133960821874
2018-05-09,AAPL,0.31758074120469915
2018-05-10,AAPL,0.3320326416062557
2018-05-11,AAPL,0.3240919484399257
2018-05-14,AAPL,0.33155205639160723
2018-05-15,AAPL,0.3303964961518446
2018-05-16,AAPL,0.3394771400267448
2018-05-17,AAPL,0.339384180434183
2018-05-18,AAPL,0.3410836965279509
2018-05-21,AAPL,0.34060237028084395
2018-05-22,AAPL,0.3353503968433666
2018-05-23,AAPL,0.33445165676381505
2018-05-24,AAPL,0.3260034198055984
2018-05-25,AAPL,0.32394190750922464
2018-05-29,AAPL,0.3163224092204374
2018-05-30,AAPL,0.31074512213211525
2018-05-31,AAPL,0.2960567340681987
2018-06-01,AAPL,0.31228704523907386
2018-06-04,AAPL,0.31670082478289935
2018-06-05,AAPL,0.3299626882727335
2018-06-06,AAPL,0.32838845468732875
2018-06-07,AAPL,0.3323948890010739
2018-06-08,AAPL,0.321648793856737
2018-06-11,AAPL,0.31857418589524616
2018-06-12,AAPL,0.3209466732911864
2018-06-13,AAPL,0.308342699581251
2018-06-14,AAPL,0.30777410258061133
2018-06-15,AAPL,0.28678443219554034
2018-06-18,AAPL,0.3085442628584383
2018-06-19,AAPL,0.2960288746427789
2018-06-20,AAPL,0.30497878712017734
2018-06-21,AAPL,0.2907501507906446
2018-06-22,AAPL,0.2819621096160885
2018-06-25,AAPL,0.27062260248168346
2018-06-26,AAPL,0.28127268611867406
2018-06-27,AAPL,0.2806202482815904
2018-06-28,AAPL,0.29093296635162025
2018-06-29,AAPL,0.28824146728082495
2018-07-02,AAPL,0.29515493022392564
2018-07-03,AAPL,0.2904037204633912
2018-07-05,AAPL,0.29213242759792246
2018-07-06,AAPL,0.2995799729840926
2018-07-09,AAPL,0.3040228495647379
2018-07-10,AAPL,0.3075629156994437
2018-07-11,AAPL,0.3031841996684797
2018-07-12,AAPL,0.30778484830468933
2018-07-13,AAPL,0.312833275390335
2018-07-16,AAPL,0.3135656180774125
2018-07-17,AAPL,0.31277460969404974
2018-07-18,AAPL,0.30728228594548584
2018-07-19,AAPL,0.30472810275018997
2018-07-20,AAPL,0.30679495832654086
2018-07-23,AAPL,0.3085832955516633
2018-07-24,AAPL,0.3174150313760309
2018-07-25,AAPL,0.3180528219144123
2018-07-26,AAPL,0.3133933947413601
2018-07-27,AAPL,0.29585527492532665
2018-07-30,AAPL,0.2935525360153379
2018-07-31,AAPL,0.2906526618632579
2018-08-01,AAPL,0.29210777397236054
2018-08-02,AAPL,0.31151744992133396
2018-08-03,AAPL,0.33140989280965527
2018-08-06,AAPL,0.33668328935872516
2018-08-07,AAPL,0.3356632034846065
2018-08-08,AAPL,0.3292482690124831
2018-08-09,AAPL,0.32721168776603793
2018-08-10,AAPL,0.3202602521194191
2018-08-13,AAPL,0.317291764618841
2018-08-14,AAPL,0.3205925166969079
2018-08-15,AAPL,0.33056418808868676
2018-08-16,AAPL,0.3453025001850156
2018-08-17,AAPL,0.350145737072592
2018-08-20,AAPL,0.34879845942647025
2018-08-21,AAPL,0.3381095498674486
2018-08-22,AAPL,0.3330769006839675
2018-08-23,AAPL,0.33190492157370616
2018-08-24,AAPL,0.32676392861687187
2018-08-27,AAPL,0.337096185539882
2018-08-28,AAPL,0.33878795002945566
2018-08-29,AAPL,0.33942858641699547
2018-08-30,AAPL,0.3402015075328115
2018-08-31,AAPL,0.3476516185043371
2018-09-04,AAPL,0.35175713563815036
2018-09-05,AAPL,0.3415207604599811
2018-09-06,AAPL,0.3247758296070433
2018-09-07,AAPL,0.3107654435391114
2018-09-10,AAPL,0.3059033906904103
2018-09-11,AAPL,0.3162440464282895
2018-09-12,AAPL,0.3108822634497876
2018-09-13,AAPL,0.32276004111104506
2018-09-14,AAPL,0.3260672765277295
2018-09-17,AAPL,0.3171124157497512
2018-09-18,AAPL,0.3122425943526098
2018-09-19,AAPL,0.30977818825119613
2018-09-20,AAPL,0.30335589753258174
2018-09-21,AAPL,0.27823509609944513
2018-09-24,AAPL,0.30088755284595314
2018-09-25,AAPL,0.31025449013567014
2018-09-26,AAPL,0.30967503573271105
2018-09-27,AAPL,0.3182673957842044
2018-09-28,AAPL,0.3249873111299887
2018-10-01,AAPL,0.31317103865770674
2018-10-02,AAPL,0.3186842048054879
2018-10-03,AAPL,0.315643388744406
2018-10-04,AAPL,0.310735620204847
2018-10-05,AAPL,0.30846899251490184
2018-10-08,AAPL,0.3074918435188344
2018-10-09,AAPL,0.31159609090042467
2018-10-10,AAPL,0.28985022328219706
2018-10-11,AAPL,0.28842614541494366
2018-10-12,AAPL,0.2995791150804354
2018-10-15,AAPL,0.30061378989758847
2018-10-16,AAPL,0.3054609987030405
2018-10-17,AAPL,0.3115156755652205
2018-10-18,AAPL,0.30149348953700417
2018-10-19,AAPL,0.293197700023358
2018-10-22,AAPL,0.29780322076002336
2018-10-23,AAPL,0.2952920019356503
2018-10-24,AAPL,0.2853523723137381
2018-10-25,AAPL,0.29337587413915794
2018-10-26,AAPL,0.29312400243827
2018-10-29,AAPL,0.28450254981314016
2018-10-30,AAPL,0.295726148765798
2018-10-31,AAPL,0.30549678569744665
2018-11-01,AAPL,0.2921364333326696
2018-11-02,AAPL,0.2841660742591189
2018-11-05,AAPL,0.2819361545312249
2018-11-06,AAPL,0.29205386667905564
2018-11-07,AAPL,0.29062244778052626
2018-11-08,AAPL,0.29402141203590487
2018-11-09,AAPL,0.29326253956808684
2018-11-12,AAPL,0.2815758651349835
2018-11-13,AAPL,0.28067359644648177
2018-11-14,AAPL,0.2731806621726483
2018-11-15,AAPL,0.2822453595368717
2018-11-16,AAPL,0.2811120450206056
2018-11-19,AAPL,0.27884073091737716
2018-11-20,AAPL,0.2673628269525821
2018-11-21,AAPL,0.2753230427608439
2018-11-23,AAPL,0.27549631037230854
2018-11-26,AAPL,0.2689188671073835
2018-11-27,AAPL,0.26537953724123764
2018-11-28,AAPL,0.2694249146864608
2018-11-29,AAPL,0.27063338235274065
2018-11-30,AAPL,0.278759605507714
2018-12-03,AAPL,0.28806385068004914
2018-12-04,AAPL,0.2809700341207858
2018-12-06,AAPL,0.26742347043402653
2018-12-07,AAPL,0.26207397960536005
2018-12-10,AAPL,0.25163216830756974
2018-12-11,AAPL,0.2578314029085145
2018-12-12,AAPL,0.26861985641729025
2018-12-13,AAPL,0.2801001474711764
2018-12-14,AAPL,0.28119372460772246
2018-12-17,AAPL,0.27396107403075226
2018-12-18,AAPL,0.2858059560357572
2018-12-19,AAPL,0.2652359980711358
2018-12-20,AAPL,0.2553855474207469
2018-12-21,AAPL,0.24582064286941124
2018-12-24,AAPL,0.24877260680529467
2018-12-26,AAPL,0.2570186143338267
2018-12-27,AAPL,0.26966593030232183
2018-12-28,AAPL,0.2809204550312133
2018-12-31,AAPL,0.28266734557589607
2019-01-02,AAPL,0.27476632595062256
2019-01-03,AAPL,0.17178945243358612
2019-01-04,AAPL,0.21960346400737762
2019-01-07,AAPL,0.22759723663330078
2019-01-08,AAPL,0.21190407872200012
2019-01-09,AAPL,0.19437123835086823
2019-01-10,AAPL,0.3155672550201416
2019-01-11,AAPL,0.32946786284446716
2019-01-14,AAPL,0.31741559505462646
2019-01-15,AAPL,0.28873154520988464
2019-01-16,AAPL,0.32699882984161377
2019-01-17,AAPL,0.2878853678703308
2019-01-18,AAPL,0.27929404377937317
2019-01-22,AAPL,0.2952542304992676
2019-01-23,AAPL,0.25363051891326904
2019-01-24,AAPL,0.3100673258304596
2019-01-25,AAPL,0.28944849967956543
2019-01-28,AAPL,0.30163198709487915
2019-01-29,AAPL,0.2935173213481903
2019-01-30,AAPL,0.3623361587524414
2019-01-31,AAPL,0.3357846736907959
2019-02-01,AAPL,0.28911498188972473
2019-02-04,AAPL,0.3173041343688965
2019-02-05,AAPL,0.31572622060775757
2019-02-06,AAPL,0.3054046928882599
2019-02-07,AAPL,0.2902717590332031
2019-02-08,AAPL,0.36417827010154724
2019-02-11,AAPL,0.32048988342285156
2019-02-12,AAPL,0.3228091597557068
2019-02-13,AAPL,0.3307320475578308
2019-02-14,AAPL,0.2985576093196869
2019-02-15,AAPL,0.2985576093196869
2019-02-19,AAPL,0.29077503085136414
2019-02-20,AAPL,0.277150958776474
2019-02-21,AAPL,0.37206628918647766
2019-02-22,AAPL,0.3972485065460205
2019-02-25,AAPL,0.6020014882087708
2019-02-26,AAPL,0.5854676365852356
2019-02-27,AAPL,0.6430397033691406
2019-02-28,AAPL,0.5551374554634094
2019-03-01,AAPL,0.6786249876022339
2019-03-04,AAPL,0.6104733943939209
2019-03-05,AAPL,0.6401503682136536
2019-03-06,AAPL,0.4379473328590393
2019-03-07,AAPL,0.38055309653282166
2019-03-08,AAPL,0.3889077305793762
2019-03-11,AAPL,0.24553917348384857
2019-03-12,AAPL,0.23066499829292297
2019-03-13,AAPL,0.27966389060020447
2019-03-14,AAPL,0.2454061359167099
2019-03-15,AAPL,0.2069360762834549
2019-03-18,AAPL,0.2766781151294708
2019-03-19,AAPL,0.26433873176574707
2019-03-20,AAPL,0.22013874351978302
2019-03-21,AAPL,0.12483368813991547
2019-03-22,AAPL,0.2899673581123352
2019-03-25,AAPL,0.3439920246601105
2019-03-26,AAPL,0.4474555253982544
2019-03-27,AAPL,0.46299856901168823
2019-03-28,AAPL,0.37589067220687866
2019-03-29,AAPL,0.3530203104019165
2019-04-01,AAPL,0.3646768629550934
2019-04-02,AAPL,0.3847328722476959
2019-04-03,AAPL,0.2762755751609802
2019-04-04,AAPL,0.3009517192840576
2019-04-05,AAPL,0.2682265043258667
2019-04-08,AAPL,0.38177043199539185
2019-04-09,AAPL,0.40760576725006104
2019-04-10,AAPL,0.3311130404472351
2019-04-11,AAPL,0.27091169357299805
2019-04-12,AAPL,0.1997641921043396
2019-04-15,AAPL,0.32873520255088806
2019-04-16,AAPL,0.2959766387939453
2019-04-17,AAPL,0.19190622866153717
2019-04-18,AAPL,0.1867446005344391
2019-04-22,AAPL,0.19875435531139374
2019-04-23,AAPL,0.12180835008621216
2019-04-24,AAPL,0.161991685628891
2019-04-25,AAPL,0.15473444759845734
2019-04-26,AAPL,0.12702995538711548
2019-04-29,AAPL,0.16147230565547943
2019-04-30,AAPL,0.16490401327610016
2019-05-01,AAPL,0.1864112913608551
2019-05-02,AAPL,0.18342192471027374
2019-05-03,AAPL,0.17887933552265167
2019-05-06,AAPL,0.316254585981369
2019-05-07,AAPL,0.31268343329429626
2019-05-08,AAPL,0.2844441831111908
2019-05-09,AAPL,0.3300551176071167
2019-05-10,AAPL,0.28901392221450806
2019-05-13,AAPL,0.37112143635749817
2019-05-14,AAPL,0.28900426626205444
2019-05-15,AAPL,0.2715713083744049
2019-05-16,AAPL,0.3234875500202179
2019-05-17,AAPL,0.3143990635871887
2019-05-20,AAPL,0.2834374010562897
2019-05-21,AAPL,0.1375962495803833
2019-05-22,AAPL,0.17110200226306915
2019-05-23,AAPL,0.15814824402332306
2019-05-24,AAPL,0.17450572550296783
2019-05-28,AAPL,0.1697397530078888
2019-05-29,AAPL,0.16614475846290588
2019-05-30,AAPL,0.12430953234434128
2019-05-31,AAPL,0.13967792689800262
2019-06-03,AAPL,0.20086531341075897
2019-06-04,AAPL,0.2018520087003708
2019-06-05,AAPL,0.2316705286502838
2019-06-06,AAPL,0.2794620394706726
2019-06-07,AAPL,0.3627343773841858
2019-06-10,AAPL,0.3522026836872101
2019-06-11,AAPL,0.3313136398792267
2019-06-12,AAPL,0.32543954253196716
2019-06-13,AAPL,0.2625254690647125
2019-06-14,AAPL,0.27621620893478394
2019-06-17,AAPL,0.21013450622558594
2019-06-18,AAPL,0.26736417412757874
2019-06-19,AAPL,0.28786158561706543
2019-06-20,AAPL,0.309548556804657
2019-06-21,AAPL,0.23343393206596375
2019-06-24,AAPL,0.2621607184410095
2019-06-25,AAPL,0.1964389681816101
2019-06-26,AAPL,0.22610779106616974
2019-06-27,AAPL,0.21363013982772827
2019-06-28,AAPL,0.19216288626194
2019-07-01,AAPL,0.15243399143218994
2019-07-02,AAPL,0.32813897728919983
2019-07-03,AAPL,0.3364658057689667
2019-07-05,AAPL,0.19789078831672668
2019-07-08,AAPL,0.2332770675420761
2019-07-09,AAPL,0.20672492682933807
2019-07-10,AAPL,0.1985037922859192
2019-07-11,AAPL,0.20453456044197083
2019-07-12,AAPL,0.21659213304519653
2019-07-15,AAPL,0.19039857387542725
2019-07-16,AAPL,0.250929057598114
2019-07-17,AAPL,0.2861027717590332
2019-07-18,AAPL,0.27067235112190247
2019-07-19,AAPL,0.20163016021251678
2019-07-22,AAPL,0.29336392879486084
2019-07-23,AAPL,0.295911967754364
2019-07-24,AAPL,0.2955576479434967
2019-07-25,AAPL,0.2735613286495209
2019-07-26,AAPL,0.27716827392578125
2019-07-29,AAPL,0.2655763626098633
2019-07-30,AAPL,0.2518259584903717
2019-07-31,AAPL,0.1451611965894699
2019-08-01,AAPL,0.32841429114341736
2019-08-02,AAPL,0.34884342551231384
2019-08-05,AAPL,0.23553766310214996
2019-08-06,AAPL,0.2323540300130844
2019-08-07,AAPL,0.2540649473667145
2019-08-08,AAPL,0.3176071047782898
2019-08-09,AAPL,0.29542362689971924
2019-08-12,AAPL,0.28189292550086975
2019-08-13,AAPL,0.30577826499938965
2019-08-14,AAPL,0.3271530866622925
2019-08-15,AAPL,0.3555462658405304
2019-08-16,AAPL,0.28176236152648926
2019-08-19,AAPL,0.314988911151886
2019-08-20,AAPL,0.3465823233127594
2019-08-21,AAPL,0.3275918662548065
2019-08-22,AAPL,0.35504549741744995
2019-08-23,AAPL,0.30212607979774475
2019-08-26,AAPL,0.3056747019290924
2019-08-27,AAPL,0.31660157442092896
2019-08-28,AAPL,0.33753085136413574
2019-08-29,AAPL,0.30348533391952515
2019-08-30,AAPL,0.33240175247192383
2019-09-03,AAPL,0.2800596356391907
2019-09-04,AAPL,0.27428126335144043
2019-09-05,AAPL,0.25816231966018677
2019-09-06,AAPL,0.2523873746395111
2019-09-09,AAPL,0.1838250309228897
2019-09-10,AAPL,0.2619214355945587
2019-09-11,AAPL,0.2678197920322418
2019-09-12,AAPL,0.28734803199768066
2019-09-13,AAPL,0.17131197452545166
2019-09-16,AAPL,0.12353520840406418
2019-09-17,AAPL,0.10169333219528198
2019-09-18,AAPL,0.287615567445755
2019-09-19,AAPL,0.12214113026857376
2019-09-20,AAPL,0.1012284904718399
2019-09-23,AAPL,0.11090479791164398
2019-09-24,AAPL,0.10849954932928085
2019-09-25,AAPL,0.12841740250587463
2019-09-26,AAPL,0.1315285712480545
2019-09-27,AAPL,0.11683668941259384
2019-09-30,AAPL,0.10262653976678848
2019-10-01,AAPL,0.12293851375579834
2019-10-02,AAPL,0.11740481853485107
2019-10-03,AAPL,0.10378003865480423
2019-10-04,AAPL,0.12209732830524445
2019-10-07,AAPL,0.1801898032426834
2019-10-08,AAPL,0.17691384255886078
2019-10-09,AAPL,0.16162854433059692
2019-10-10,AAPL,0.11011341214179993
2019-10-11,AAPL,0.23815949261188507
2019-10-14,AAPL,0.2674858272075653
2019-10-15,AAPL,0.25978171825408936
2019-10-16,AAPL,0.22518858313560486
2019-10-17,AAPL,0.26788270473480225
2019-10-18,AAPL,0.25627827644348145
2019-10-21,AAPL,0.2321106195449829
2019-10-22,AAPL,0.25709185004234314
2019-10-23,AAPL,0.14910070598125458
2019-10-24,AAPL,0.1572418063879013
2019-10-25,AAPL,0.18165327608585358
2019-10-28,AAPL,0.14373810589313507
2019-10-29,AAPL,0.10870689153671265
2019-10-30,AAPL,0.13404352962970734
2019-10-31,AAPL,0.25117531418800354
2019-11-01,AAPL,0.3324948251247406
2019-11-04,AAPL,0.3421330153942108
2019-11-05,AAPL,0.36652737855911255
2019-11-06,AAPL,0.37516096234321594
2019-11-07,AAPL,0.3505438268184662
2019-11-08,AAPL,0.21178600192070007
2019-11-11,AAPL,0.30126193165779114
2019-11-12,AAPL,0.2193714678287506
2019-11-13,AAPL,0.19509389996528625
2019-11-14,AAPL,0.26536813378334045
2019-11-15,AAPL,0.285225510597229
2019-11-18,AAPL,0.2123953253030777
2019-11-19,AAPL,0.23219147324562073
2019-11-20,AAPL,0.17109248042106628
2019-11-21,AAPL,0.1510574221611023
2019-11-22,AAPL,0.16307668387889862
2019-11-25,AAPL,0.1925707310438156
2019-11-26,AAPL,0.1289604902267456
2019-11-27,AAPL,0.14854352176189423
2019-11-29,AAPL,0.16767413914203644
2019-12-02,AAPL,0.1383722573518753
2019-12-03,AAPL,0.1069856733083725
2019-12-04,AAPL,0.11925020813941956
2019-12-05,AAPL,0.10541296005249023
2019-12-06,AAPL,0.1572754830121994
2019-12-09,AAPL,0.10472159087657928
2019-12-10,AAPL,0.11941133439540863
2019-12-11,AAPL,0.11135943233966827
2019-12-12,AAPL,0.10671798139810562
2019-12-13,AAPL,0.12963879108428955
2019-12-16,AAPL,0.31412723660469055
2019-12-17,AAPL,0.20391686260700226
2019-12-18,AAPL,0.23103486001491547
2019-12-19,AAPL,0.19662636518478394
2019-12-20,AAPL,0.14058780670166016
2019-12-23,AAPL,0.1831732988357544
2019-12-24,AAPL,0.25514644384384155
2019-12-26,AAPL,0.22318114340305328
2019-12-27,AAPL,0.2340100258588791
2019-12-30,AAPL,0.23884768784046173
2019-12-31,AAPL,0.2195199728012085
2020-01-02,AAPL,0.3347911269539732
2020-01-03,AAPL,0.3271575741172484
2020-01-06,AAPL,0.3280435272547113
2020-01-07,AAPL,0.32305159136236977
2020-01-08,AAPL,0.3242467163918559
2020-01-09,AAPL,0.3246305656215935
2020-01-10,AAPL,0.3330956682858429
2020-01-13,AAPL,0.3359273878113981
2020-01-14,AAPL,0.3284351598351538
2020-01-15,AAPL,0.32737356229834513
2020-01-16,AAPL,0.3287654528714303
2020-01-17,AAPL,0.3262242295552985
2020-01-21,AAPL,0.32421183580012
2020-01-22,AAPL,0.3224123248772886
2020-01-23,AAPL,0.32248537271044686
2020-01-24,AAPL,0.3237970153173182
2020-01-27,AAPL,0.3100837299424552
2020-01-28,AAPL,0.3175079081277838
2020-01-29,AAPL,0.3154124823267
2020-01-30,AAPL,0.318838826105083
2020-01-31,AAPL,0.305226309092563
2020-02-03,AAPL,0.3020024663352519
2020-02-04,AAPL,0.3101459982551911
2020-02-05,AAPL,0.3150380513644562
2020-02-06,AAPL,0.3172418994794522
2020-02-07,AAPL,0.31534141075332245
2020-02-10,AAPL,0.3110471018004875
2020-02-11,AAPL,0.3120615529669221
2020-02-12,AAPL,0.31569311124986676
2020-02-13,AAPL,0.31615364210999797
2020-02-14,AAPL,0.31333983765350903
2020-02-18,AAPL,0.2985695846112309
2020-02-19,AAPL,0.304918284591871
2020-02-20,AAPL,0.3029110858764885
2020-02-21,AAPL,0.304081520047573
2020-02-24,AAPL,0.28616279277340745
2020-02-25,AAPL,0.2738024876250191
2020-02-26,AAPL,0.2729429531159128
2020-02-27,AAPL,0.26652507541275056
2020-02-28,AAPL,0.25951873865007113
2020-03-02,AAPL,0.2840346205779001
2020-03-03,AAPL,0.29492065588216654
2020-03-04,AAPL,0.30219895766682014
2020-03-05,AAPL,0.312020630945892
2020-03-06,AAPL,0.3036618845703082
2020-03-09,AAPL,0.2852662730585225
2020-03-10,AAPL,0.28142322535343844
2020-03-11,AAPL,0.2900330660074073
2020-03-12,AAPL,0.27624780981332303
2020-03-13,AAPL,0.27743429546820125
2020-03-16,AAPL,0.3147389654606659
2020-03-17,AAPL,0.2941041262873154
2020-03-18,AAPL,0.31149693587895644
2020-03-19,AAPL,0.3134490735180512
2020-03-20,AAPL,0.2940680547332927
2020-03-23,AAPL,0.29102159334807015
2020-03-24,AAPL,0.29881667347911245
2020-03-25,AAPL,0.3089003942463397
2020-03-26,AAPL,0.296973684378066
2020-03-27,AAPL,0.3288301067069727
2020-03-30,AAPL,0.30241041793183354
2020-03-31,AAPL,0.3047417824414654
2020-04-01,AAPL,0.30477311549362107
2020-04-02,AAPL,0.28614557614797853
2020-04-03,AAPL,0.2862275064503086
2020-04-06,AAPL,0.27778830986489245
2020-04-07,AAPL,0.3049169096316651
2020-04-08,AAPL,0.3112007717589052
2020-04-09,AAPL,0.324046900568606
2020-04-13,AAPL,0.32217086747731505
2020-04-14,AAPL,0.3142331951803584
2020-04-15,AAPL,0.32154583668968273
2020-04-16,AAPL,0.30343569132703574
2020-04-17,AAPL,0.3070323532450629
2020-04-20,AAPL,0.29896193772907353
2020-04-21,AAPL,0.3009469168560358
2020-04-22,AAPL,0.30712511150622773
2020-04-23,AAPL,0.3117161245029122
2020-04-24,AAPL,0.31835406438120756
2020-04-27,AAPL,0.3192930655164104
2020-04-28,AAPL,0.32900294136898983
2020-04-29,AAPL,0.3244203847562748
2020-04-30,AAPL,0.3283076534020358
2020-05-01,AAPL,0.3182598323759564
2020-05-04,AAPL,0.3153109424645737
2020-05-05,AAPL,0.3147517707756845
2020-05-06,AAPL,0.3187973638831817
2020-05-07,AAPL,0.32188406653088797
2020-05-08,AAPL,0.3344627010001789
2020-05-11,AAPL,0.342331212540502
2020-05-12,AAPL,0.3324119090638763
2020-05-13,AAPL,0.33107148432056505
2020-05-14,AAPL,0.3337408407158442
2020-05-15,AAPL,0.327107923862104
2020-05-18,AAPL,0.33588679064479604
2020-05-19,AAPL,0.33740173652329314
2020-05-20,AAPL,0.3392178459867278
2020-05-21,AAPL,0.3429881464090693
2020-05-22,AAPL,0.34560093771886347
2020-05-26,AAPL,0.33856935801238547
2020-05-27,AAPL,0.3348579598760246
2020-05-28,AAPL,0.32757409129959136
2020-05-29,AAPL,0.3220424217628873
2020-06-01,AAPL,0.32295343986037495
2020-06-02,AAPL,0.3314689930708075
2020-06-03,AAPL,0.3328301506642186
